,CL-LGBM,CL-XGB,CL-RF,CL-MLP-Opt,CL-Ens-Best3,OL-LGBM-SS,OL-XGB-Daily,OL-RF-SS,OL-Ens-Top3,MIMO-XGB-Dense,Direct-LGBM-Dense,MIMO-Ens-Best3,MR-TF-LGBM,MR-TF-XGB,MR-TF-RF,MR-Rec-XGB-SS,MR-Ens-TF-Best3,WF-MIMO-Ens3,WF-Direct-LGBM
CL-LGBM,0.0,-0.036,12.75,-2.327,-9.275,-1.746,1.1,7.846,4.499,5.076,4.968,5.155,-24.771,-23.016,-8.833,-9.275,-24.914,4.907,5.769
CL-XGB,0.036,0.0,12.246,-2.345,-9.573,-1.466,1.089,7.49,4.231,5.05,4.948,5.136,-24.778,-23.382,-8.652,-9.447,-24.989,4.89,5.734
CL-RF,-12.75,-12.246,0.0,-11.145,-15.189,-8.882,-7.178,5.688,-4.775,3.821,3.727,3.873,-27.325,-26.06,-23.96,-10.612,-27.713,3.714,4.687
CL-MLP-Opt,2.327,2.345,11.145,0.0,-1.857,1.338,3.253,7.639,5.155,5.219,5.132,5.337,-22.294,-20.381,-6.386,-10.94,-23.442,5.085,5.899
CL-Ens-Best3,9.275,9.573,15.189,1.857,0.0,5.375,5.201,8.663,6.441,5.381,5.273,5.485,-22.822,-21.066,-6.014,-8.852,-23.377,5.232,6.069
OL-LGBM-SS,1.746,1.466,8.882,-1.338,-5.375,0.0,2.709,8.41,5.799,5.189,5.075,5.266,-9.536,-9.104,-3.809,-9.79,-10.31,5.035,5.898
OL-XGB-Daily,-1.1,-1.089,7.178,-3.253,-5.201,-2.709,0.0,8.268,5.589,5.092,4.989,5.17,-11.441,-11.073,-5.614,-11.824,-12.296,4.968,5.882
OL-RF-SS,-7.846,-7.49,-5.688,-7.639,-8.663,-8.41,-8.268,0.0,-9.263,3.138,3.059,3.163,-11.488,-11.063,-11.908,-11.545,-11.73,3.051,4.121
OL-Ens-Top3,-4.499,-4.231,4.775,-5.155,-6.441,-5.799,-5.589,9.263,0.0,4.51,4.404,4.561,-11.55,-11.101,-9.286,-11.753,-11.974,4.437,5.428
MIMO-XGB-Dense,-5.076,-5.05,-3.821,-5.219,-5.381,-5.189,-5.092,-3.138,-4.51,0.0,0.339,-0.236,-8.119,-7.871,-6.836,-8.027,-8.194,-0.887,1.357
Direct-LGBM-Dense,-4.968,-4.948,-3.727,-5.132,-5.273,-5.075,-4.989,-3.059,-4.404,-0.339,0.0,-0.403,-7.993,-7.752,-6.672,-7.898,-8.074,-0.891,1.182
MIMO-Ens-Best3,-5.155,-5.136,-3.873,-5.337,-5.485,-5.266,-5.17,-3.163,-4.561,0.236,0.403,0.0,-8.325,-8.056,-7.008,-8.239,-8.412,-0.649,1.37
MR-TF-LGBM,24.771,24.778,27.325,22.294,22.822,9.536,11.441,11.488,11.55,8.119,7.993,8.325,0.0,4.907,17.483,1.692,-2.647,8.079,8.836
MR-TF-XGB,23.016,23.382,26.06,20.381,21.066,9.104,11.073,11.063,11.101,7.871,7.752,8.056,-4.907,0.0,15.488,-2.658,-8.071,7.825,8.561
MR-TF-RF,8.833,8.652,23.96,6.386,6.014,3.809,5.614,11.908,9.286,6.836,6.672,7.008,-17.483,-15.488,0.0,-8.023,-18.397,6.944,7.985
MR-Rec-XGB-SS,9.275,9.447,10.612,10.94,8.852,9.79,11.824,11.545,11.753,8.027,7.898,8.239,-1.692,2.658,8.023,0.0,-3.451,7.978,8.742
MR-Ens-TF-Best3,24.914,24.989,27.713,23.442,23.377,10.31,12.296,11.73,11.974,8.194,8.074,8.412,2.647,8.071,18.397,3.451,0.0,8.15,8.899
WF-MIMO-Ens3,-4.907,-4.89,-3.714,-5.085,-5.232,-5.035,-4.968,-3.051,-4.437,0.887,0.891,0.649,-8.079,-7.825,-6.944,-7.978,-8.15,0.0,2.97
WF-Direct-LGBM,-5.769,-5.734,-4.687,-5.899,-6.069,-5.898,-5.882,-4.121,-5.428,-1.357,-1.182,-1.37,-8.836,-8.561,-7.985,-8.742,-8.899,-2.97,0.0
