Model,Strategy,MAE (MW),Wins (p<5%),Draws,Losses (p<5%),W-L
MR-Ens-TF-Best3,MR,67.729,18,0,0,18
MR-TF-LGBM,MR,69.435,16,1,1,15
MR-Rec-XGB-SS,MR,70.641,16,1,1,15
MR-TF-XGB,MR,72.925,15,0,3,12
MR-TF-RF,MR,100.177,14,0,4,10
CL-Ens-Best3,CL,113.653,12,1,5,7
CL-MLP-Opt,CL,115.97,11,2,5,6
OL-LGBM-SS,OL,118.483,9,3,6,3
CL-LGBM,CL,120.064,8,3,7,1
CL-XGB,CL,120.038,8,3,7,1
OL-XGB-Daily,OL,122.102,8,2,8,0
OL-Ens-Top3,OL,133.45,7,0,11,-4
CL-RF,CL,144.283,6,0,12,-6
OL-RF-SS,OL,158.492,5,0,13,-8
WF-MIMO-Ens3,MR-MIMO,206.786,1,3,14,-13
Direct-LGBM-Dense,Direct,212.0,0,4,14,-14
MIMO-XGB-Dense,MIMO,211.218,0,4,14,-14
MIMO-Ens-Best3,MIMO,210.389,0,4,14,-14
WF-Direct-LGBM,MR-MIMO,220.428,0,3,15,-15
