,CL-LGBM,CL-XGB,CL-RF,CL-MLP-Opt,CL-Ens-Best3,OL-LGBM-Daily,OL-XGB-SS-Dense,OL-RF-SS,OL-Ens-Top3,MIMO-XGB-Dense,Direct-LGBM-Opt,MIMO-Ens-Best3,MR-TF-LGBM,MR-TF-XGB,MR-TF-RF,MR-Rec-XGB-SS,MR-Ens-TF-Best3,WF-MIMO-Ens3,WF-Direct-LGBM
CL-LGBM,0.0,9.918,2.484,11.98,-0.927,6.047,5.781,6.612,6.227,7.397,6.589,6.031,-20.56,-18.852,-11.671,3.638,-21.095,4.315,4.96
CL-XGB,-9.918,0.0,-3.053,6.4,-11.636,3.949,3.58,4.236,4.069,6.263,4.474,4.409,-24.226,-22.88,-15.647,1.721,-24.578,2.331,3.002
CL-RF,-2.484,3.053,0.0,6.961,-4.086,6.051,5.557,10.023,6.786,6.567,6.817,5.671,-21.06,-18.831,-21.437,3.783,-22.239,4.334,4.785
CL-MLP-Opt,-11.98,-6.4,-6.961,0.0,-11.49,1.673,1.327,1.993,1.842,4.857,2.232,2.546,-27.764,-27.561,-17.774,-0.198,-28.269,0.29,0.862
CL-Ens-Best3,0.927,11.636,4.086,11.49,0.0,6.746,6.51,7.76,7.083,7.767,7.497,6.408,-20.772,-18.79,-13.541,4.171,-21.639,5.032,5.681
OL-LGBM-Daily,-6.047,-3.949,-6.051,-1.673,-6.746,0.0,-1.516,1.043,1.183,3.956,0.71,1.958,-11.276,-10.265,-11.077,-3.981,-11.382,-2.897,-1.796
OL-XGB-SS-Dense,-5.781,-3.58,-5.557,-1.327,-6.51,1.516,0.0,1.761,2.491,4.689,1.672,2.546,-12.096,-10.888,-11.358,-2.944,-12.199,-2.138,-0.996
OL-RF-SS,-6.612,-4.236,-10.023,-1.993,-7.76,-1.043,-1.761,0.0,-0.834,2.327,-0.305,0.704,-13.859,-12.222,-20.806,-4.917,-14.123,-3.456,-2.258
OL-Ens-Top3,-6.227,-4.069,-6.786,-1.842,-7.083,-1.183,-2.491,0.834,0.0,3.644,0.36,1.601,-11.952,-10.847,-12.851,-4.781,-12.11,-3.669,-2.341
MIMO-XGB-Dense,-7.397,-6.263,-6.567,-4.857,-7.767,-3.956,-4.689,-2.327,-3.644,0.0,-4.496,-3.018,-11.771,-11.494,-10.104,-5.269,-11.847,-6.267,-6.294
Direct-LGBM-Opt,-6.589,-4.474,-6.817,-2.232,-7.497,-0.71,-1.672,0.305,-0.36,4.496,0.0,1.323,-13.394,-12.523,-12.761,-3.545,-13.692,-5.521,-4.12
MIMO-Ens-Best3,-6.031,-4.409,-5.671,-2.546,-6.408,-1.958,-2.546,-0.704,-1.601,3.018,-1.323,0.0,-10.225,-9.546,-9.527,-4.255,-10.19,-4.191,-3.451
MR-TF-LGBM,20.56,24.226,21.06,27.764,20.772,11.276,12.096,13.859,11.952,11.771,13.394,10.225,0.0,4.858,11.825,9.876,0.398,10.827,10.985
MR-TF-XGB,18.852,22.88,18.831,27.561,18.79,10.265,10.888,12.222,10.847,11.494,12.523,9.546,-4.858,0.0,8.83,8.682,-4.964,9.764,10.063
MR-TF-RF,11.671,15.647,21.437,17.774,13.541,11.077,11.358,20.806,12.851,10.104,12.761,9.527,-11.825,-8.83,0.0,10.542,-12.757,10.323,10.084
MR-Rec-XGB-SS,-3.638,-1.721,-3.783,0.198,-4.171,3.981,2.944,4.917,4.781,5.269,3.545,4.255,-9.876,-8.682,-10.542,0.0,-9.991,0.988,1.762
MR-Ens-TF-Best3,21.095,24.578,22.239,28.269,21.639,11.382,12.199,14.123,12.11,11.847,13.692,10.19,-0.398,4.964,12.757,9.991,0.0,11.013,11.219
WF-MIMO-Ens3,-4.315,-2.331,-4.334,-0.29,-5.032,2.897,2.138,3.456,3.669,6.267,5.521,4.191,-10.827,-9.764,-10.323,-0.988,-11.013,0.0,2.293
WF-Direct-LGBM,-4.96,-3.002,-4.785,-0.862,-5.681,1.796,0.996,2.258,2.341,6.294,4.12,3.451,-10.985,-10.063,-10.084,-1.762,-11.219,-2.293,0.0
