Model,Strategy,MAE (€/MWh),Wins (p<5%),Draws,Losses (p<5%),W-L
MR-Ens-TF-Best3,MR,10.491,17,1,0,17
MR-TF-LGBM,MR,10.463,17,1,0,17
MR-TF-XGB,MR,10.913,16,0,2,14
MR-TF-RF,MR,12.806,15,0,3,12
CL-Ens-Best3,CL,15.747,13,1,4,9
CL-LGBM,CL,15.834,13,1,4,9
CL-RF,CL,16.383,12,0,6,6
CL-XGB,CL,17.127,10,1,7,3
WF-MIMO-Ens3,MR-MIMO,19.012,8,2,8,0
MR-Rec-XGB-SS,MR,18.534,7,4,7,0
CL-MLP-Opt,CL,18.731,4,6,8,-4
WF-Direct-LGBM,MR-MIMO,19.52,5,4,9,-4
OL-XGB-SS-Dense,OL,19.976,3,5,10,-7
OL-LGBM-Daily,OL,20.399,1,7,10,-9
OL-RF-SS,OL,20.991,1,5,12,-11
OL-Ens-Top3,OL,20.623,1,5,12,-11
Direct-LGBM-Opt,Direct,20.803,1,5,12,-11
MIMO-Ens-Best3,MIMO,21.587,1,4,13,-12
MIMO-XGB-Dense,MIMO,23.476,0,0,18,-18
