,CL-LGBM,CL-XGB,CL-RF,CL-MLP-Opt,CL-Ens-Best3,OL-LGBM-SS,OL-XGB-Daily,OL-RF-SS,OL-Ens-Top3,MIMO-XGB-Dense,MIMO-Ens-Best3,MR-TF-LGBM,MR-TF-XGB,MR-TF-RF,MR-Rec-XGB-SS,MR-Ens-TF-Best3
CL-LGBM,0.0,2.742,8.243,7.702,-2.046,6.766,8.64,6.516,6.792,7.673,7.973,0.926,2.045,5.701,1.927,1.182
CL-XGB,-2.742,0.0,6.967,6.606,-4.988,3.204,6.676,5.874,5.724,7.527,7.814,-0.14,0.966,4.614,-0.017,0.143
CL-RF,-8.243,-6.967,0.0,-0.993,-8.496,-3.309,-1.052,9.16,9.448,7.272,7.57,-5.548,-4.889,-2.421,-3.469,-5.363
CL-MLP-Opt,-7.702,-6.606,0.993,0.0,-11.879,-4.209,-0.079,4.068,2.498,6.888,7.158,-5.723,-4.839,-0.739,-5.524,-5.513
CL-Ens-Best3,2.046,4.988,8.496,11.879,0.0,6.122,8.187,6.395,6.526,7.707,8.001,1.791,3.019,6.381,2.855,2.062
OL-LGBM-SS,-6.766,-3.204,3.309,4.209,-6.122,0.0,6.194,5.986,5.781,7.487,7.778,-2.881,-0.855,2.393,-2.326,-1.69
OL-XGB-Daily,-8.64,-6.676,1.052,0.079,-8.187,-6.194,0.0,5.332,4.348,7.178,7.449,-5.869,-4.42,-0.705,-5.434,-4.743
OL-RF-SS,-6.516,-5.874,-9.16,-4.068,-6.395,-5.986,-5.332,0.0,-5.732,6.101,6.35,-5.935,-5.478,-7.257,-5.833,-5.647
OL-Ens-Top3,-6.792,-5.724,-9.448,-2.498,-6.526,-5.781,-4.348,5.732,0.0,6.792,7.051,-5.698,-4.972,-5.713,-5.549,-5.173
MIMO-XGB-Dense,-7.673,-7.527,-7.272,-6.888,-7.707,-7.487,-7.178,-6.101,-6.792,0.0,0.317,-7.641,-7.415,-7.69,-7.562,-7.597
MIMO-Ens-Best3,-7.973,-7.814,-7.57,-7.158,-8.001,-7.778,-7.449,-6.35,-7.051,-0.317,0.0,-7.938,-7.69,-7.997,-7.852,-7.892
MR-TF-LGBM,-0.926,0.14,5.548,5.723,-1.791,2.881,5.869,5.935,5.698,7.641,7.938,0.0,2.652,5.436,0.422,0.777
MR-TF-XGB,-2.045,-0.966,4.889,4.839,-3.019,0.855,4.42,5.478,4.972,7.415,7.69,-2.652,0.0,4.443,-2.144,-2.155
MR-TF-RF,-5.701,-4.614,2.421,0.739,-6.381,-2.393,0.705,7.257,5.713,7.69,7.997,-5.436,-4.443,0.0,-3.009,-5.121
MR-Rec-XGB-SS,-1.927,0.017,3.469,5.524,-2.855,2.326,5.434,5.833,5.549,7.562,7.852,-0.422,2.144,3.009,0.0,0.293
MR-Ens-TF-Best3,-1.182,-0.143,5.363,5.513,-2.062,1.69,4.743,5.647,5.173,7.597,7.892,-0.777,2.155,5.121,-0.293,0.0
