Model,Strategy,MAE (MW),Wins (p<5%),Draws,Losses (p<5%),W-L
CL-Ens-Best3,CL,96.751,14,1,0,14
CL-LGBM,CL,98.145,11,3,1,10
MR-TF-LGBM,MR,99.81,10,5,0,10
MR-Rec-XGB-SS,MR,100.049,10,4,1,9
MR-Ens-TF-Best3,MR,100.326,9,5,1,8
CL-XGB,CL,100.062,9,4,2,7
MR-TF-XGB,MR,101.734,8,2,5,3
OL-LGBM-SS,OL,102.961,8,2,5,3
MR-TF-RF,MR,109.414,5,2,8,-3
OL-XGB-Daily,OL,110.909,4,3,8,-4
CL-MLP-Opt,CL,111.09,4,3,8,-4
CL-RF,CL,113.449,4,2,9,-5
OL-Ens-Top3,OL,120.846,3,0,12,-9
OL-RF-SS,OL,136.277,2,0,13,-11
MIMO-Ens-Best3,MIMO,232.578,0,1,14,-14
MIMO-XGB-Dense,MIMO,231.503,0,1,14,-14
