,CL-LGBM,CL-XGB,CL-RF,CL-MLP-Opt,CL-Ens-Best3,OL-LGBM-Daily,OL-XGB-SS-Dense,OL-RF-SS,OL-Ens-Top3,MIMO-XGB-Dense,MIMO-Ens-Best3,MR-TF-LGBM,MR-TF-XGB,MR-TF-RF,MR-Rec-XGB-SS,MR-Ens-TF-Best3
CL-LGBM,0.0,10.179,2.686,13.375,-0.819,8.472,8.039,7.874,8.686,11.662,9.091,-3.916,-3.182,-0.558,8.137,-4.633
CL-XGB,-10.179,0.0,-2.924,7.899,-11.971,6.084,5.395,5.402,6.17,10.251,7.264,-7.972,-7.496,-5.013,5.527,-8.739
CL-RF,-2.686,2.924,0.0,7.746,-4.335,8.951,7.663,13.233,10.082,10.505,9.255,-5.712,-4.811,-4.3,10.506,-6.628
CL-MLP-Opt,-13.375,-7.899,-7.746,0.0,-12.668,2.646,2.147,2.373,2.793,7.447,4.359,-13.377,-13.558,-9.678,2.198,-14.173
CL-Ens-Best3,0.819,11.971,4.335,12.668,0.0,9.48,8.822,9.334,9.948,12.083,9.68,-3.726,-2.931,-0.326,9.235,-4.511
OL-LGBM-Daily,-8.472,-6.084,-8.951,-2.646,-9.48,0.0,-2.226,-0.003,0.878,6.582,4.488,-7.305,-6.817,-8.742,-0.852,-7.655
OL-XGB-SS-Dense,-8.039,-5.395,-7.663,-2.147,-8.822,2.226,0.0,1.181,3.201,8.012,5.482,-6.96,-6.45,-7.843,0.577,-7.274
OL-RF-SS,-7.874,-5.402,-13.233,-2.373,-9.334,0.003,-1.181,0.0,0.404,4.771,3.03,-8.238,-7.531,-13.127,-0.811,-8.786
OL-Ens-Top3,-8.686,-6.17,-10.082,-2.793,-9.948,-0.878,-3.201,-0.404,0.0,6.321,4.14,-7.566,-7.065,-9.61,-1.22,-7.953
MIMO-XGB-Dense,-11.662,-10.251,-10.505,-7.447,-12.083,-6.582,-8.012,-4.771,-6.321,0.0,-4.075,-9.652,-9.541,-10.085,-5.348,-9.933
MIMO-Ens-Best3,-9.091,-7.264,-9.255,-4.359,-9.68,-4.488,-5.482,-3.03,-4.14,4.075,0.0,-7.963,-7.628,-8.963,-3.915,-8.215
MR-TF-LGBM,3.916,7.972,5.712,13.377,3.726,7.305,6.96,8.238,7.566,9.652,7.963,0.0,2.176,4.63,8.122,-2.27
MR-TF-XGB,3.182,7.496,4.811,13.558,2.931,6.817,6.45,7.531,7.065,9.541,7.628,-2.176,0.0,3.244,7.352,-4.207
MR-TF-RF,0.558,5.013,4.3,9.678,0.326,8.742,7.843,13.127,9.61,10.085,8.963,-4.63,-3.244,0.0,11.379,-5.922
MR-Rec-XGB-SS,-8.137,-5.527,-10.506,-2.198,-9.235,0.852,-0.577,0.811,1.22,5.348,3.915,-8.122,-7.352,-11.379,0.0,-8.581
MR-Ens-TF-Best3,4.633,8.739,6.628,14.173,4.511,7.655,7.274,8.786,7.953,9.933,8.215,2.27,4.207,5.922,8.581,0.0
