Model,Strategy,MAE (€/MWh),Wins (p<5%),Draws,Losses (p<5%),W-L
MR-Ens-TF-Best3,MR,13.277,15,0,0,15
MR-TF-LGBM,MR,13.44,14,0,1,13
MR-TF-XGB,MR,13.66,13,0,2,11
CL-LGBM,CL,14.556,10,2,3,7
MR-TF-RF,MR,14.403,10,2,3,7
CL-Ens-Best3,CL,14.478,10,2,3,7
CL-RF,CL,15.161,9,0,6,3
CL-XGB,CL,15.888,8,0,7,1
CL-MLP-Opt,CL,17.917,7,0,8,-1
OL-XGB-SS-Dense,OL,20.094,4,2,9,-5
MR-Rec-XGB-SS,MR,20.394,2,4,9,-7
OL-RF-SS,OL,20.799,2,4,9,-7
OL-LGBM-Daily,OL,20.801,2,3,10,-8
OL-Ens-Top3,OL,20.979,2,3,10,-8
MIMO-Ens-Best3,MIMO,23.261,1,0,14,-13
MIMO-XGB-Dense,MIMO,25.653,0,0,15,-15
